newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M03_172053,연예,연예가화제,"""좌편향 방송"" 논란에 김제동 ""우려만큼은""",,하,7,지난 10일 첫 방송에선 박원순 서울시장을 초청해 중동호흡기증후군MERS메르스등에 대한 이야기를 나눴다.,"시사프로그램 진행하는 김제동, '좌편향' 우려 논란에 어떤 입장 밝혔나",0,N
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,1,방송인 박명수의 아내 한수민이 SNS 라이브 방송 중 선보인 부적절한 손동작이 논란된 데 대해 사과했다.,"한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,Y
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,2,"한수민은 29일 인스타그램에 올린 글에서 ""지난 라이브 방송에서 신중하지 못한 행동으로 많은 분들의 마음을 불편하게 해 드린 점, 고개 숙여 사과드린다""고 밝혔다.","한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,N
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,3,"이어 ""앞으로는 보다 정중한 마음가짐으로 여러분과 소통하겠다""며 거듭 사과의 뜻을 전했다.","한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,Y
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,4,한수민은 이날 진행한 인스타그램 라이브 방송에서 팩 제품을 소개하다 몇년간 코팩을 한 적이 없다는 사실을 고백했다.,"한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,N
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,5,한수민은 그간 코 팩을 한 적이 없다는 사실을 강조하기 위해 어머니를 비하하는 동작을 취해 논란이 됐다.,"한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,N
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,6,"해당 동작은 엄지를 턱에, 새끼 손가락을 이마에 갖다대는 동작으로 어머니를 비하하는 의미가 담겨 있다.","한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,N
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,7,한편 한수민은 피부과 의사로 박명수와 지난 2008년 4월 결혼해 슬하에 딸 한 명을 두고 있다.,"한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,N
ET_M03_172054,연예,연예가화제,"박명수 아내 한수민 ""손동작"" 논란에 사과",,하,8,"SBS ""싱글와이프""와 온스타일 ""겟잇뷰티 2018""에도 출연했으며 현재 TV조선 ""아내의 맛""에도 출연 중이다.","한수민, 라이브 방송에서 한 '이 행동' 논란되자 정식으로 사과",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,1,현역 장병들이 배우 하정우를 625 전쟁영웅 배역에 가장 적합한 배우로 뽑았다.,"미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,2,"26일 국방홍보원이 발행하는 국방일보는 ""미국의 전쟁영웅""으로 평가받는 김영옥19192005 대령 역으로 캐스팅하고 싶은 배우가 누구냐는 온라인 설문한 결과 배우 하정우가 63표로 1위를 차지했다고 전했다.","미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,3,7월 19일부터 지난 12일까지 국방망인트라넷을 통해 진행된 설문에는 모두 629명의 장병이 참가했다.,"미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,4,"장병들은 하정우에 대해 ""카리스마 넘치고 강인한 매력이 김영옥 대령 이미지와 잘 맞는다"", ""우리나라의 아픈 역사를 곱씹으며 다시 한번 나라의 소중함을 연기로 표현할 배우로 적격""이라고 평가했다.","미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,5,"2위는 최근 ""신과함께""에서 염라대왕 역을 맡은 배우 이정재가 차지했고, 뒤를 이어 특전사 출신 예비역 병장 이승기가 3위에 올랐다.","미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,6,독립운동가 김순권 선생의 아들인 김영옥 대령은 미군 장교로 2차 세계대전과 625전쟁에 참전했다.,"미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,7,"제7보병사단 31보병연대 정보참모를 거쳐 소령으로 진급, 미국 역사상 최초로 아시아계 전투대대장을 맡은 그는 연전연승을 거듭하면서 38선 중부 전선을 60나 북상시키는 데 크게 기여했다.","미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,N
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,8,이같은 공로로 미국 전쟁영웅 16인에 선정되기도 했다.,"미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,Y
ET_M03_172055,연예,영화,"현역 장병이 뽑은 ""625 전쟁영웅"" 배역에 어울리는 배우",,하,9,"이후에도 김영옥 대령은 평생 전쟁고아들을 돌보며 ""전쟁고아의 아버지""로 불렸다.","미국 전쟁영웅 16인에 선정된 김영옥 대령, ""전쟁고아의 아버지""로 불린 진짜 이유",0,Y
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,1,"제71회 칸영화제 경쟁부문에 초청된 ""버닝""의 주연 유아인32을 폐막을 하루 앞둔 18일 오전현지시간 칸 해변에서 만났다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,2,"유아인은 내내 ""홀가분해"" 보였다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,3,출국 전 기자회견 때만 해도 이따금 떨렸던 목소리도 차분하게 가라앉았다.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,4,전날 열린 칸 공식 기자회견에서도 자주 웃었고 농담으로 분위기를 띄웠다.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,5,"칸에 오기까지 벌어진 작품 외적인 부침은 미뤄두고, 오직 영화에 집중하겠다고 작심한 듯한 여유랄까.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,6,"공식 일정 때마다 다른 두 배우를 향해 응원하는 듯한 미소를 짓더라고 묻자 그는 ""종서씨는 신인배우고 스티븐은 낯선 환경에서 일하느라 힘들었을 것""이라며 ""배려도 있지만 영화를 잘 끌어가야 한다는 측면에서 제 사심욕심은 비우게 됐다""고 했다. ""저야 어차피 너덜너덜하잖아요."" 그가 농담 반 웃었다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,7,영화에서 그가 연기한 종수는 가난한 작가지망생이다.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,8,"택배 아르바이트를 하지 않을 때도 구부정한 자세로 터벅터벅 걷는 종수에겐 삶 자체가 무거운 짐이다. ""종수의 실질적인 움직임일 수도 있고, 그처럼 힘든 상황에 놓인 이 시대 청춘의 모습을 상징한 무용처럼 접근한 부분도 있어요. 제가 캐릭터를 해석해서 표현한 거고 감독님도 싫어하지 않으셨어요."" ""배우에게 이런 인물이다, 설명하지 않았다""는 게 이창동 감독의 말. 그는 캐릭터의 내적 동기를 정해놓는 순간 영화가 보여주려는 미스터리가 깨질 것 같아, 배우들이 각자 정해서 연기하도록 열어뒀다고 귀띔했다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,9,촬영 전 리허설이 혹독하기로 유명한 감독으로선 이례적인 방식이다.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,Y
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,10,때문일까.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,Y
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,11,유아인의 연기 스타일도 감정을 내지르던 전작들과 확연히 달라졌다.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,Y
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,12,"스스론 ""때를 벗었다""고 했다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,13,"종수는 실종된 어릴 적 친구 해미전종서 분를 찾기 위해 의심스런 남자 벤스티븐 연 분 주위를 맴돌지만, 종국엔 종수 자신조차 미궁으로 남는다. ""영화의 모호함처럼 인물도 해석의 여지를 두기 위해 최소한으로 표현했다""는 설명이다. ""종수로서 존재하는 것. 그게 제일 힘들었다""며 유아인은 말을 이었다. ""잘하는 연기가 뭘까요. 항상 의문입니다. 효과적인 감정 전달을 위해 외적으로 과잉된 표현을 요구하는 촬영 현장이 많아요. 짜여진 숏 안에서 누가누가 더 큰 파장을 만들어내느냐의 서바이벌을 하는 느낌도 있죠. 표현의 진정성을 스스로 훼손하고 있으면서도 어느 순간 그런 죄의식조차 잊게 돼요. 바깥으로 뚫고 나가는 기교표현력에 저만의 색깔이란 걸 더하면서 근육을 키우듯 뭔가를 괴물처럼 만들어왔던 것 같아요. 사실 자연스러움조차 테크닉적으로 연기할 수 있거든요. ""버닝""에선 그것조차 내려놨어요. 15년 연기 인생에 새로운 시작점을 만들어줬죠."" ""버닝""은 세상을 손쉬운 선악 구도로 가르지 않는다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,14,무조건 옳은 선택도 없다.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,15,누군가의 정의가 다른 누군가에겐 치명적으로 작용하기도 한다.,"'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,16,"유아인은 ""한 인간, 인간을 각자로 바라보고 해석하려 하는 이창동 감독의 조심스런 태도가 세상에 대한 책임으로, 새롭고도 윤리적으로 느껴졌다""고 했다. ""결국 스스로를 돌아보게 하는 작품""이라 했다. ""청소년관람불가 등급이지만 젊은 세대가 많이 봐야 한다""고 했던 이유다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
ET_M03_172059,연예,영화,"유아인 ""조태오가 준 딜레마 ""버닝""으로 내려놔""","""버닝"" 주연배우 유아인 프랑스 칸 현지 인터뷰",하,17,"그러면서 유아인은 1300만 관객을 모은 ""베테랑""2015의 희대의 악역 조태오를 돌이켰다. ""조태오를 연기하고 느낀 딜레마가 너무 많은 남자들이 재벌3세인 조태오처럼 맘대로 살아보고 싶어 했다는 거였어요. 조태오는 진짜 나쁜 놈이고 권선징악적인 결말이었는데도요. 아이러니했죠. 우리가 좋은 메시지를 전달한다고 영화를 본 사람들이 그렇게 살진 않아요. 세상을 어떻게 느끼고 선택할지에 영향을 주는 게 훨씬 중요한 것 같아요. 그런 의미에서 ""버닝""은 ""청불""이지만 관객을 끌기 위해 교묘하게 15세 관람가 등급을 받아내는 어떤 요란한 작품보다 인간애와 통찰을 갖춘 책임감 있는 영화죠. 솔직한 세상을 보여주니까요."" ""버닝""은 경쟁부문에 초청되며 연기상 후보에도 자동으로 올랐다.","'버닝' 이창동 감독과 유아인의 만남, 유아인 연기스타일이 달라진 진짜 이유는",0,N
